# t,x
-1.897999999999999909e+00,1.155203017139502908e+00
-1.895999999999999908e+00,1.181073353655768932e+00
-1.893999999999999906e+00,1.195020786041099514e+00
-1.891999999999999904e+00,1.196571444451259625e+00
-1.889999999999999902e+00,1.185408043013993051e+00
-1.887999999999999901e+00,1.161374121800898607e+00
-1.885999999999999899e+00,1.124476234892504145e+00
-1.883999999999999897e+00,1.074884056459562753e+00
-1.881999999999999895e+00,1.012928403385197074e+00
-1.879999999999999893e+00,9.390971995731699495e-01
-1.878000000000000114e+00,8.540294333871238930e-01
-1.875999999999999890e+00,7.585071853075255888e-01
-1.874000000000000110e+00,6.534458275509048564e-01
-1.871999999999999886e+00,5.398825207523221259e-01
-1.870000000000000107e+00,4.189631545724078476e-01
-1.867999999999999883e+00,2.919278989710489824e-01
-1.866000000000000103e+00,1.600955506438494769e-01
-1.863999999999999879e+00,2.484687451023553928e-02
-1.862000000000000099e+00,-1.123928470151084880e-01
-1.859999999999999876e+00,-2.501718341150486191e-01
-1.858000000000000096e+00,-3.870301688973257770e-01
-1.855999999999999872e+00,-5.215182594937115557e-01
-1.854000000000000092e+00,-6.522151731270953157e-01
-1.852000000000000091e+00,-7.777466040182624551e-01
-1.850000000000000089e+00,-8.968022466674174797e-01
-1.848000000000000087e+00,-1.008152352644006822e+00
-1.846000000000000085e+00,-1.110663259449352847e+00
-1.844000000000000083e+00,-1.203311693150225681e+00
-1.842000000000000082e+00,-1.285197662148612086e+00
-1.840000000000000080e+00,-1.355555777453322674e+00
-1.838000000000000078e+00,-1.413764854923303727e+00
-1.836000000000000076e+00,-1.459355676903246524e+00
-1.834000000000000075e+00,-1.492016814188879881e+00
-1.832000000000000073e+00,-1.511598434042121575e+00
-1.830000000000000071e+00,-1.518114045707685822e+00
-1.828000000000000069e+00,-1.511740161234833346e+00
-1.826000000000000068e+00,-1.492813876043186827e+00
-1.824000000000000066e+00,-1.461828400250354765e+00
-1.822000000000000064e+00,-1.419426597961213510e+00
-1.820000000000000062e+00,-1.366392617170102852e+00
-1.818000000000000060e+00,-1.303641717322403970e+00
-1.816000000000000059e+00,-1.232208424609214870e+00
-1.814000000000000057e+00,-1.153233166434296741e+00
-1.812000000000000055e+00,-1.067947555922539093e+00
-1.810000000000000053e+00,-9.776585145862708437e-01
-1.808000000000000052e+00,-8.837314361088236536e-01
-1.806000000000000050e+00,-7.875726064547899918e-01
-1.804000000000000048e+00,-6.906111050162837550e-01
-1.802000000000000046e+00,-5.942804181334306879e-01
-1.800000000000000044e+00,-5.000000000000034417e-01
-1.798000000000000043e+00,-4.091570166351456428e-01
-1.796000000000000041e+00,-3.230885062606385638e-01
-1.794000000000000039e+00,-2.430641841000886760e-01
-1.792000000000000037e+00,-1.702701113800332289e-01
-1.790000000000000036e+00,-1.057934372680762181e-01
-1.788000000000000034e+00,-5.060840877140526661e-02
-1.786000000000000032e+00,-5.563827415108746344e-03
-1.784000000000000030e+00,2.862788696887785811e-02
-1.782000000000000028e+00,5.139988554880259297e-02
-1.780000000000000027e+00,6.233821542622630663e-02
-1.778000000000000025e+00,6.118718654994148576e-02
-1.776000000000000023e+00,4.785271198655616232e-02
-1.774000000000000021e+00,2.240357882155041835e-02
-1.772000000000000020e+00,-1.492936659134092015e-02
-1.770000000000000018e+00,-6.375610866261127718e-02
-1.768000000000000016e+00,-1.235323909918843999e-01
-1.766000000000000014e+00,-1.935666202476266085e-01
-1.764000000000000012e+00,-2.730286573199188771e-01
-1.762000000000000011e+00,-3.609603834472120409e-01
-1.760000000000000009e+00,-4.562879063354798870e-01
-1.758000000000000007e+00,-5.578352503303656285e-01
-1.756000000000000005e+00,-6.643393557376258141e-01
-1.754000000000000004e+00,-7.744661956566347705e-01
-1.752000000000000002e+00,-8.868278044098167889e-01
-1.750000000000000000e+00,-9.999999999999985567e-01
-1.747999999999999998e+00,-1.112540574156780426e+00
-1.745999999999999996e+00,-1.223007717555397278e+00
-1.743999999999999995e+00,-1.329978444783599389e+00
-1.741999999999999993e+00,-1.432066783632231832e+00
-1.739999999999999991e+00,-1.527941496293473422e+00
-1.737999999999999989e+00,-1.616343106028613530e+00
-1.735999999999999988e+00,-1.696100011738489899e+00
-1.733999999999999986e+00,-1.766143484520864781e+00
-1.731999999999999984e+00,-1.825521354581268296e+00
-1.729999999999999982e+00,-1.873410213594650653e+00
-1.727999999999999980e+00,-1.909125976580829498e+00
-1.725999999999999979e+00,-1.932132668314836321e+00
-1.723999999999999977e+00,-1.942049321976043741e+00
-1.721999999999999975e+00,-1.938654901857689961e+00
-1.719999999999999973e+00,-1.921891187202728446e+00
-1.717999999999999972e+00,-1.891863580280544133e+00
-1.715999999999999970e+00,-1.848839828338868729e+00
-1.713999999999999968e+00,-1.793246675717634409e+00
-1.711999999999999966e+00,-1.725664488855686685e+00
-1.709999999999999964e+00,-1.646819922819652060e+00
-1.707999999999999963e+00,-1.557576723005640318e+00
-1.705999999999999961e+00,-1.458924779489296331e+00
-1.703999999999999959e+00,-1.351967573823647850e+00
-1.701999999999999957e+00,-1.237908178621710098e+00
-1.699999999999999956e+00,-1.118033988749894014e+00
-1.697999999999999954e+00,-9.937003791622402993e-01
-1.695999999999999952e+00,-8.663134981177654792e-01
-1.693999999999999950e+00,-7.373124155681102243e-01
-1.691999999999999948e+00,-6.081508547395424458e-01
-1.689999999999999947e+00,-4.802787402565561470e-01
-1.687999999999999945e+00,-3.551237984960326499e-01
-1.685999999999999943e+00,-2.340734451913161762e-01
-1.683999999999999941e+00,-1.184571916328339691e-01
-1.681999999999999940e+00,-9.529794183510853500e-03
-1.679999999999999938e+00,9.154463767272469354e-02
-1.677999999999999936e+00,1.837073717805438600e-01
-1.675999999999999934e+00,2.660184341353196702e-01
-1.673999999999999932e+00,3.376684691986518994e-01
-1.671999999999999931e+00,3.979889282584554433e-01
-1.669999999999999929e+00,4.464604557496941739e-01
-1.667999999999999927e+00,4.827193664791081806e-01
-1.665999999999999925e+00,5.065621310922999720e-01
-1.663999999999999924e+00,5.179478125725822668e-01
-1.661999999999999922e+00,5.169984227432440349e-01
-1.659999999999999920e+00,5.039971943231795759e-01
-1.657999999999999918e+00,4.793847907212930304e-01
-1.655999999999999917e+00,4.437535021066271734e-01
-1.653999999999999915e+00,3.978395020228522871e-01
-1.651999999999999913e+00,3.425132635980387419e-01
-1.649999999999999911e+00,2.787682579175249087e-01
-1.648000000000000131e+00,2.077080790783130682e-01
-1.645999999999999908e+00,1.305321605473048763e-01
-1.644000000000000128e+00,4.852026544624915561e-02
-1.641999999999999904e+00,-3.698405094677906235e-02
-1.640000000000000124e+00,-1.245907950564133643e-01
-1.637999999999999901e+00,-2.128814833746533741e-01
-1.636000000000000121e+00,-3.004274558795234640e-01
-1.633999999999999897e+00,-3.858083203908067582e-01
-1.632000000000000117e+00,-4.676302920725456391e-01
-1.629999999999999893e+00,-5.445441936310279063e-01
-1.628000000000000114e+00,-6.152628860922064735e-01
-1.625999999999999890e+00,-6.785779073176134712e-01
-1.624000000000000110e+00,-7.333751055408331831e-01
-1.621999999999999886e+00,-7.786490680472554216e-01
-1.620000000000000107e+00,-8.135161605145528885e-01
-1.617999999999999883e+00,-8.372260102837207896e-01
-1.616000000000000103e+00,-8.491712867126058883e-01
-1.613999999999999879e+00,-8.488956535232318190e-01
-1.612000000000000099e+00,-8.360997914111345519e-01
-1.609999999999999876e+00,-8.106454138425442935e-01
-1.608000000000000096e+00,-7.725572246071501503e-01
-1.605999999999999872e+00,-7.220227919936442751e-01
-1.604000000000000092e+00,-6.593903410759718309e-01
-1.601999999999999869e+00,-5.851644921995384774e-01
-1.600000000000000089e+00,-4.999999999999971689e-01
-1.597999999999999865e+00,-4.046935728351725992e-01
-1.596000000000000085e+00,-3.001738770397017753e-01
-1.593999999999999861e+00,-1.874898536049376951e-01
-1.592000000000000082e+00,-6.779749645166832650e-02
-1.589999999999999858e+00,5.765473888041477979e-02
-1.588000000000000078e+00,1.875417098001377347e-01
-1.585999999999999854e+00,3.204783430445971026e-01
-1.584000000000000075e+00,4.550371588783601595e-01
-1.582000000000000073e+00,5.897663393094439988e-01
-1.580000000000000071e+00,7.232081095647248103e-01
-1.578000000000000069e+00,8.539171980652280336e-01
-1.576000000000000068e+00,9.804791391359339858e-01
-1.574000000000000066e+00,1.101528184693282064e+00
-1.572000000000000064e+00,1.215764596147856924e+00
-1.570000000000000062e+00,1.321971095677380692e+00
-1.568000000000000060e+00,1.419028266764407853e+00
-1.566000000000000059e+00,1.505928707316838810e+00
-1.564000000000000057e+00,1.581789754626352407e+00
-1.562000000000000055e+00,1.645864619665898809e+00
-1.560000000000000053e+00,1.697551788550044849e+00
-1.558000000000000052e+00,1.736402571120833960e+00
-1.556000000000000050e+00,1.762126700294749160e+00
-1.554000000000000048e+00,1.774595910710195845e+00
-1.552000000000000046e+00,1.773845451032080467e+00
-1.550000000000000044e+00,1.760073510670099761e+00
-1.548000000000000043e+00,1.733638568313420558e+00
-1.546000000000000041e+00,1.695054696235791969e+00
-1.544000000000000039e+00,1.644984880442523778e+00
-1.542000000000000037e+00,1.584232442080739212e+00
-1.540000000000000036e+00,1.513730669792549000e+00
-1.538000000000000034e+00,1.434530795547809934e+00
-1.536000000000000032e+00,1.347788467656398481e+00
-1.534000000000000030e+00,1.254748893859506831e+00
-1.532000000000000028e+00,1.156730844389589841e+00
-1.530000000000000027e+00,1.055109719452549610e+00
-1.528000000000000025e+00,9.512998975372212174e-01
-1.526000000000000023e+00,8.467365901435234266e-01
-1.524000000000000021e+00,7.428574348245828851e-01
-1.522000000000000020e+00,6.410840617788706730e-01
-1.520000000000000018e+00,5.428038695635533095e-01
-1.518000000000000016e+00,4.493522428252761935e-01
-1.516000000000000014e+00,3.619954392939073173e-01
-1.514000000000000012e+00,2.819143647303518074e-01
-1.512000000000000011e+00,2.101894431708865030e-01
-1.510000000000000009e+00,1.477867758124593589e-01
-1.508000000000000007e+00,9.554576541492620922e-02
-1.506000000000000005e+00,5.416836436774730146e-02
-1.504000000000000004e+00,2.421008381943878796e-02
-1.502000000000000002e+00,6.072878763290878723e-03
-1.500000000000000000e+00,0.000000000000000000e+00
-1.497999999999999998e+00,6.072878763292433035e-03
-1.495999999999999996e+00,2.421008381944189658e-02
-1.493999999999999995e+00,5.416836436775185337e-02
-1.491999999999999993e+00,9.554576541493198238e-02
-1.489999999999999991e+00,1.477867758124666864e-01
-1.487999999999999989e+00,2.101894431708948296e-01
-1.485999999999999988e+00,2.819143647303613553e-01
-1.483999999999999986e+00,3.619954392939178645e-01
-1.481999999999999984e+00,4.493522428252875178e-01
-1.479999999999999982e+00,5.428038695635655220e-01
-1.477999999999999980e+00,6.410840617788831075e-01
-1.475999999999999979e+00,7.428574348245958747e-01
-1.473999999999999977e+00,8.467365901435366382e-01
-1.471999999999999975e+00,9.512998975372344290e-01
-1.469999999999999973e+00,1.055109719452562711e+00
-1.467999999999999972e+00,1.156730844389602497e+00
-1.465999999999999970e+00,1.254748893859519265e+00
-1.463999999999999968e+00,1.347788467656410027e+00
-1.461999999999999966e+00,1.434530795547820592e+00
-1.459999999999999964e+00,1.513730669792558992e+00
-1.457999999999999963e+00,1.584232442080748093e+00
-1.455999999999999961e+00,1.644984880442531328e+00
-1.453999999999999959e+00,1.695054696235798186e+00
-1.451999999999999957e+00,1.733638568313425221e+00
-1.449999999999999956e+00,1.760073510670103314e+00
-1.447999999999999954e+00,1.773845451032082465e+00
-1.445999999999999952e+00,1.774595910710195845e+00
-1.443999999999999950e+00,1.762126700294747828e+00
-1.441999999999999948e+00,1.736402571120831073e+00
-1.439999999999999947e+00,1.697551788550040630e+00
-1.437999999999999945e+00,1.645864619665892814e+00
-1.435999999999999943e+00,1.581789754626345079e+00
-1.433999999999999941e+00,1.505928707316830151e+00
-1.431999999999999940e+00,1.419028266764397639e+00
-1.429999999999999938e+00,1.321971095677369590e+00
-1.427999999999999936e+00,1.215764596147844934e+00
-1.425999999999999934e+00,1.101528184693269186e+00
-1.423999999999999932e+00,9.804791391359202191e-01
-1.422000000000000153e+00,8.539171980652273675e-01
-1.419999999999999929e+00,7.232081095647101554e-01
-1.418000000000000149e+00,5.897663393094433326e-01
-1.415999999999999925e+00,4.550371588783451715e-01
-1.414000000000000146e+00,3.204783430445822257e-01
-1.411999999999999922e+00,1.875417098001232463e-01
-1.410000000000000142e+00,5.765473888040067996e-02
-1.407999999999999918e+00,-6.779749645168176020e-02
-1.406000000000000139e+00,-1.874898536049502407e-01
-1.403999999999999915e+00,-3.001738770397134881e-01
-1.402000000000000135e+00,-4.046935728351832573e-01
-1.399999999999999911e+00,-5.000000000000066613e-01
-1.398000000000000131e+00,-5.851644921995466930e-01
-1.395999999999999908e+00,-6.593903410759784922e-01
-1.394000000000000128e+00,-7.220227919936497152e-01
-1.391999999999999904e+00,-7.725572246071541471e-01
-1.390000000000000124e+00,-8.106454138425467359e-01
-1.387999999999999901e+00,-8.360997914111352181e-01
-1.386000000000000121e+00,-8.488956535232309308e-01
-1.383999999999999897e+00,-8.491712867126035569e-01
-1.382000000000000117e+00,-8.372260102837170148e-01
-1.379999999999999893e+00,-8.135161605145477814e-01
-1.378000000000000114e+00,-7.786490680472489823e-01
-1.375999999999999890e+00,-7.333751055408254116e-01
-1.374000000000000110e+00,-6.785779073176047005e-01
-1.371999999999999886e+00,-6.152628860921967036e-01
-1.370000000000000107e+00,-5.445441936310297937e-01
-1.367999999999999883e+00,-4.676302920725343704e-01
-1.366000000000000103e+00,-3.858083203908086456e-01
-1.363999999999999879e+00,-3.004274558795113625e-01
-1.362000000000000099e+00,-2.128814833746552893e-01
-1.359999999999999876e+00,-1.245907950564011102e-01
-1.358000000000000096e+00,-3.698405094678100524e-02
-1.355999999999999872e+00,4.852026544626089621e-02
-1.354000000000000092e+00,1.305321605473029889e-01
-1.351999999999999869e+00,2.077080790783235598e-01
-1.350000000000000089e+00,2.787682579175231878e-01
-1.347999999999999865e+00,3.425132635980441265e-01
-1.346000000000000085e+00,3.978395020228506218e-01
-1.343999999999999861e+00,4.437535021066302821e-01
-1.342000000000000082e+00,4.793847907212914761e-01
-1.339999999999999858e+00,5.039971943231800200e-01
-1.338000000000000078e+00,5.169984227432424806e-01
-1.335999999999999854e+00,5.179478125725798243e-01
-1.334000000000000075e+00,5.065621310922987508e-01
-1.331999999999999851e+00,4.827193664791059602e-01
-1.330000000000000071e+00,4.464604557496930637e-01
-1.327999999999999847e+00,3.979889282584501142e-01
-1.326000000000000068e+00,3.376684691986509002e-01
-1.323999999999999844e+00,2.660184341353087900e-01
-1.322000000000000064e+00,1.837073717805429718e-01
-1.319999999999999840e+00,9.154463767271137087e-02
-1.318000000000000060e+00,-9.529794183511519634e-03
-1.315999999999999837e+00,-1.184571916328490682e-01
-1.314000000000000057e+00,-2.340734451913167313e-01
-1.311999999999999833e+00,-3.551237984960489147e-01
-1.310000000000000053e+00,-4.802787402565567021e-01
-1.307999999999999829e+00,-6.081508547395595432e-01
-1.306000000000000050e+00,-7.373124155681106684e-01
-1.303999999999999826e+00,-8.663134981177822436e-01
-1.302000000000000046e+00,-9.937003791622407434e-01
-1.299999999999999822e+00,-1.118033988749910224e+00
-1.298000000000000043e+00,-1.237908178621710542e+00
-1.296000000000000041e+00,-1.351967573823648294e+00
-1.294000000000000039e+00,-1.458924779489296775e+00
-1.292000000000000037e+00,-1.557576723005640762e+00
-1.290000000000000036e+00,-1.646819922819652504e+00
-1.288000000000000034e+00,-1.725664488855686907e+00
-1.286000000000000032e+00,-1.793246675717634853e+00
-1.284000000000000030e+00,-1.848839828338869395e+00
-1.282000000000000028e+00,-1.891863580280544355e+00
-1.280000000000000027e+00,-1.921891187202728890e+00
-1.278000000000000025e+00,-1.938654901857690627e+00
-1.276000000000000023e+00,-1.942049321976044407e+00
-1.274000000000000021e+00,-1.932132668314836765e+00
-1.272000000000000020e+00,-1.909125976580830164e+00
-1.270000000000000018e+00,-1.873410213594650653e+00
-1.268000000000000016e+00,-1.825521354581268962e+00
-1.266000000000000014e+00,-1.766143484520865670e+00
-1.264000000000000012e+00,-1.696100011738490565e+00
-1.262000000000000011e+00,-1.616343106028614196e+00
-1.260000000000000009e+00,-1.527941496293474088e+00
-1.258000000000000007e+00,-1.432066783632232498e+00
-1.256000000000000005e+00,-1.329978444783599834e+00
-1.254000000000000004e+00,-1.223007717555397722e+00
-1.252000000000000002e+00,-1.112540574156780648e+00
-1.250000000000000000e+00,-9.999999999999990008e-01
-1.247999999999999998e+00,-8.868278044098172330e-01
-1.245999999999999996e+00,-7.744661956566352146e-01
-1.243999999999999995e+00,-6.643393557376260361e-01
-1.241999999999999993e+00,-5.578352503303660725e-01
-1.239999999999999991e+00,-4.562879063354801090e-01
-1.237999999999999989e+00,-3.609603834472123740e-01
-1.235999999999999988e+00,-2.730286573199189881e-01
-1.233999999999999986e+00,-1.935666202476269415e-01
-1.231999999999999984e+00,-1.235323909918842888e-01
-1.229999999999999982e+00,-6.375610866261061105e-02
-1.227999999999999980e+00,-1.492936659134080912e-02
-1.225999999999999979e+00,2.240357882155130653e-02
-1.223999999999999977e+00,4.785271198655660640e-02
-1.221999999999999975e+00,6.118718654994204087e-02
-1.219999999999999973e+00,6.233821542622619560e-02
-1.217999999999999972e+00,5.139988554880325911e-02
-1.215999999999999970e+00,2.862788696887796913e-02
-1.213999999999999968e+00,-5.563827415107858165e-03
-1.211999999999999966e+00,-5.060840877140360128e-02
-1.209999999999999964e+00,-1.057934372680752189e-01
-1.207999999999999963e+00,-1.702701113800313415e-01
-1.205999999999999961e+00,-2.430641841000874548e-01
-1.203999999999999959e+00,-3.230885062606363434e-01
-1.201999999999999957e+00,-4.091570166351454207e-01
-1.199999999999999956e+00,-5.000000000000022204e-01
-1.197999999999999954e+00,-5.942804181334304658e-01
-1.195999999999999952e+00,-6.906111050162824228e-01
-1.193999999999999950e+00,-7.875726064547874383e-01
-1.191999999999999948e+00,-8.837314361088222103e-01
-1.189999999999999947e+00,-9.776585145862681792e-01
-1.187999999999999945e+00,-1.067947555922537539e+00
-1.185999999999999943e+00,-1.153233166434294077e+00
-1.183999999999999941e+00,-1.232208424609214648e+00
-1.181999999999999940e+00,-1.303641717322402638e+00
-1.179999999999999938e+00,-1.366392617170102852e+00
-1.177999999999999936e+00,-1.419426597961212178e+00
-1.175999999999999934e+00,-1.461828400250354765e+00
-1.173999999999999932e+00,-1.492813876043185273e+00
-1.171999999999999931e+00,-1.511740161234830460e+00
-1.169999999999999929e+00,-1.518114045707684268e+00
-1.167999999999999927e+00,-1.511598434042118910e+00
-1.165999999999999925e+00,-1.492016814188880103e+00
-1.164000000000000146e+00,-1.459355676903248966e+00
-1.161999999999999922e+00,-1.413764854923304171e+00
-1.160000000000000142e+00,-1.355555777453328226e+00
-1.157999999999999918e+00,-1.285197662148612752e+00
-1.156000000000000139e+00,-1.203311693150235895e+00
-1.153999999999999915e+00,-1.110663259449349960e+00
-1.152000000000000135e+00,-1.008152352644019700e+00
-1.149999999999999911e+00,-8.968022466674148152e-01
-1.148000000000000131e+00,-7.777466040182772211e-01
-1.145999999999999908e+00,-6.522151731270943165e-01
-1.144000000000000128e+00,-5.215182594937106675e-01
-1.141999999999999904e+00,-3.870301688973247778e-01
-1.140000000000000124e+00,-2.501718341150476754e-01
-1.137999999999999901e+00,-1.123928470151075165e-01
-1.136000000000000121e+00,2.484687451023473437e-02
-1.133999999999999897e+00,1.600955506438504483e-01
-1.132000000000000117e+00,2.919278989710482608e-01
-1.129999999999999893e+00,4.189631545724089579e-01
-1.128000000000000114e+00,5.398825207523307856e-01
-1.125999999999999890e+00,6.534458275509095193e-01
-1.124000000000000110e+00,7.585071853075332493e-01
-1.121999999999999886e+00,8.540294333871273347e-01
-1.120000000000000107e+00,9.390971995731745015e-01
-1.117999999999999883e+00,1.012928403385208176e+00
-1.116000000000000103e+00,1.074884056459566084e+00
-1.113999999999999879e+00,1.124476234892510806e+00
-1.112000000000000099e+00,1.161374121800900383e+00
-1.109999999999999876e+00,1.185408043013996604e+00
-1.108000000000000096e+00,1.196571444451260069e+00
-1.105999999999999872e+00,1.195020786041098404e+00
-1.104000000000000092e+00,1.181073353655767821e+00
-1.101999999999999869e+00,1.155203017139497357e+00
-1.100000000000000089e+00,1.118033988749894458e+00
-1.097999999999999865e+00,1.070332661881153946e+00
-1.096000000000000085e+00,1.012997634466207053e+00
-1.093999999999999861e+00,9.470480446485494141e-01
-1.092000000000000082e+00,8.736103678789957083e-01
-1.089999999999999858e+00,7.939038442497395875e-01
-1.088000000000000078e+00,7.092247223799299505e-01
-1.085999999999999854e+00,6.209295212860780344e-01
-1.084000000000000075e+00,5.304175242182270766e-01
-1.081999999999999851e+00,4.391127282535621790e-01
-1.080000000000000071e+00,3.484454803932717226e-01
-1.077999999999999847e+00,2.598340349111422642e-01
-1.076000000000000068e+00,1.746662677086048276e-01
-1.073999999999999844e+00,9.428178142174858944e-02
-1.072000000000000064e+00,1.995463003281561232e-02
-1.069999999999999840e+00,-4.712311618000775137e-02
-1.068000000000000060e+00,-1.058567552584911420e-01
-1.065999999999999837e+00,-1.552630910747944126e-01
-1.064000000000000057e+00,-1.944831430007403217e-01
-1.061999999999999833e+00,-2.227932652473297859e-01
-1.060000000000000053e+00,-2.396145337072200787e-01
-1.057999999999999829e+00,-2.445202802724688596e-01
-1.056000000000000050e+00,-2.372416782718521633e-01
-1.053999999999999826e+00,-2.176713075761466110e-01
-1.052000000000000046e+00,-1.858646537364112561e-01
-1.049999999999999822e+00,-1.420395219202001957e-01
-1.048000000000000043e+00,-8.657337305656753745e-02
-1.045999999999999819e+00,-1.999861615150144711e-02
-1.044000000000000039e+00,5.700408314685667666e-02
-1.041999999999999815e+00,1.436143923049404414e-01
-1.040000000000000036e+00,2.388826902951743936e-01
-1.038000000000000034e+00,3.417421020792762443e-01
-1.036000000000000032e+00,4.510220354763398443e-01
-1.034000000000000030e+00,5.654630475104798215e-01
-1.032000000000000028e+00,6.837328503421470360e-01
-1.030000000000000027e+00,8.044432523239486432e-01
-1.028000000000000025e+00,9.261678177705230386e-01
-1.026000000000000023e+00,1.047460019845960266e+00
-1.024000000000000021e+00,1.166871654668698799e+00
-1.022000000000000020e+00,1.282971281393296747e+00
-1.020000000000000018e+00,1.394362452693705290e+00
-1.018000000000000016e+00,1.499701502747874393e+00
-1.016000000000000014e+00,1.597714665474582629e+00
-1.014000000000000012e+00,1.687214304328056080e+00
-1.012000000000000011e+00,1.767114046304938846e+00
-1.010000000000000009e+00,1.836442626816494172e+00
-1.008000000000000007e+00,1.894356268547672029e+00
-1.006000000000000005e+00,1.940149436153479012e+00
-1.004000000000000004e+00,1.973263829392595037e+00
-1.002000000000000002e+00,1.993295499803308557e+00
-1.000000000000000000e+00,2.000000000000000000e+00
-9.979999999999999982e-01,1.993295499803308113e+00
-9.959999999999999964e-01,1.973263829392593927e+00
-9.939999999999999947e-01,1.940149436153477458e+00
-9.919999999999999929e-01,1.894356268547670030e+00
-9.899999999999999911e-01,1.836442626816491508e+00
-9.879999999999999893e-01,1.767114046304935737e+00
-9.859999999999999876e-01,1.687214304328052528e+00
-9.839999999999999858e-01,1.597714665474578855e+00
-9.819999999999999840e-01,1.499701502747870396e+00
-9.799999999999999822e-01,1.394362452693701071e+00
-9.779999999999999805e-01,1.282971281393292307e+00
-9.759999999999999787e-01,1.166871654668694358e+00
-9.739999999999999769e-01,1.047460019845955603e+00
-9.719999999999999751e-01,9.261678177705183757e-01
-9.699999999999999734e-01,8.044432523239439803e-01
-9.679999999999999716e-01,6.837328503421422621e-01
-9.659999999999999698e-01,5.654630475104752696e-01
-9.639999999999999680e-01,4.510220354763354589e-01
-9.619999999999999662e-01,3.417421020792720254e-01
-9.599999999999999645e-01,2.388826902951706188e-01
-9.579999999999999627e-01,1.436143923049252313e-01
-9.559999999999999609e-01,5.700408314685345701e-02
-9.539999999999999591e-01,-1.999861615151343752e-02
-9.519999999999999574e-01,-8.657337305656997994e-02
-9.499999999999999556e-01,-1.420395219202076342e-01
-9.479999999999999538e-01,-1.858646537364126994e-01
-9.459999999999999520e-01,-2.176713075761499416e-01
-9.439999999999999503e-01,-2.372416782718527184e-01
-9.419999999999999485e-01,-2.445202802724694147e-01
-9.399999999999999467e-01,-2.396145337072196346e-01
-9.379999999999999449e-01,-2.227932652473264552e-01
-9.359999999999999432e-01,-1.944831430007389894e-01
-9.339999999999999414e-01,-1.552630910747860860e-01
-9.319999999999999396e-01,-1.058567552584890326e-01
-9.299999999999999378e-01,-4.712311617999631608e-02
-9.279999999999999361e-01,1.995463003281838787e-02
-9.259999999999999343e-01,9.428178142176113496e-02
-9.239999999999999325e-01,1.746662677086081028e-01
-9.219999999999999307e-01,2.598340349111563086e-01
-9.199999999999999289e-01,3.484454803932751643e-01
-9.179999999999999272e-01,4.391127282535768339e-01
-9.159999999999999254e-01,5.304175242182306294e-01
-9.139999999999999236e-01,6.209295212860939106e-01
-9.119999999999999218e-01,7.092247223799332811e-01
-9.099999999999999201e-01,7.939038442497543535e-01
-9.079999999999999183e-01,8.736103678789985949e-01
-9.059999999999999165e-01,9.470480446485605164e-01
-9.039999999999999147e-01,1.012997634466209496e+00
